Ch1 Amplitude,Ch2 Amplitude,Cluster
665.187561,1597.91565,1
665.190552,1580.86816,1
665.195862,1520.47119,1
665.1981,1617.60352,1
665.204163,1544.97192,1
665.2143,1585.77441,1
665.230835,1522.63635,1
665.2311,1554.41455,1
665.247742,1604.34558,1
665.263855,1572.22449,1
665.2746,1609.015,1
665.278564,4194.84,4
665.2933,1558.19617,1
665.296753,1597.91235,1
665.298645,1666.39587,1
665.3089,1530.18958,1
665.3117,1487.3114,1
665.3128,1548.62158,1
665.3167,1558.05884,1
665.319,1572.63293,1
665.364563,1535.14966,1
665.3677,1579.82886,1
665.3999,1584.08228,1
665.4023,1520.15356,1
665.4042,1570.97607,1
665.457336,1531.703,1
665.4774,1541.36047,1
665.4918,1547.512,1
665.5054,1500.33545,1
665.518738,1588.21741,1
665.5335,1518.26123,1
665.5371,1526.54749,1
665.556,1556.3877,1
665.5653,1564.642,1
665.5748,1533.7124,1
665.5875,1613.98547,1
665.6287,1620.70911,1
665.632,1598.341,1
665.6408,1499.15662,1
665.6558,1562.54358,1
665.6631,1557.14185,1
665.6799,1545.96313,1
665.68,1658.47607,1
665.68396,1555.1355,1
665.7025,1513.39966,1
665.718933,1631.28674,1
665.725464,1613.19519,1
665.725647,1574.99207,1
665.733154,1614.77185,1
665.7358,1562.36743,1
665.7443,1620.60828,1
665.752869,1518.30042,1
665.7554,1477.732,1
665.7573,1615.54919,1
665.7607,1589.73181,1
665.7989,1604.67114,1
665.823,1482.70886,1
665.8243,1555.18384,1
665.824768,1556.42383,1
665.831848,1462.39026,1
665.857056,1540.57861,1
665.862549,1593.1272,1
665.8692,1593.43237,1
665.8718,1594.5708,1
665.923645,1530.29163,1
665.930969,1515.06287,1
665.9412,1574.2865,1
665.9418,1467.97583,1
665.9869,1479.5094,1
665.9883,1591.40454,1
665.9999,4236.81836,4
666.018,1518.42737,1
666.03064,1541.31714,1
666.0412,1537.98,1
666.0413,1575.44116,1
666.046143,1574.06384,1
666.0505,1424.74561,1
666.0611,1577.07,1
666.0656,1511.52356,1
666.068542,1685.73218,1
666.079834,1662.909,1
666.0872,1701.38574,1
666.0879,1598.28833,1
666.137634,1572.51611,1
666.145264,1646.91431,1
666.1548,1651.82715,1
666.1905,1548.129,1
666.1961,1537.55994,1
666.227966,1551.41162,1
666.2353,1473.70276,1
666.2388,1505.6709,1
666.2415,1576.94714,1
666.247437,1599.03259,1
666.2816,1669.447,1
666.288269,1522.37842,1
666.2946,1498.332,1
666.2955,1994.199,1
666.297,1555.16943,1
666.3017,4104.993,4
666.3056,1548.681,1
666.3069,1567.48645,1
666.3599,1480.93408,1
666.362854,1764.00684,1
666.4201,1587.82129,1
666.4285,1592.60876,1
666.434,1594.64026,1
666.4421,1552.24487,1
666.4523,1513.51257,1
666.4582,1605.45325,1
666.465332,1561.72668,1
666.465332,1549.447,1
666.5009,1596.925,1
666.5053,1553.41382,1
666.5277,1513.89563,1
666.5523,1552.508,1
666.5532,1554.05,1
666.562256,1599.153,1
666.5734,1638.52771,1
666.589,1516.70911,1
666.6354,1576.641,1
666.653748,1597.24072,1
666.6589,1475.4165,1
666.6629,1570.10242,1
666.7029,1576.10254,1
666.707458,1597.63281,1
666.715454,1640.995,1
666.7322,1628.44214,1
666.7384,1572.60791,1
666.7497,1554.57764,1
666.7666,1550.01135,1
666.7725,1564.39673,1
666.7736,1559.5249,1
666.8001,1554.58044,1
666.8023,1538.45862,1
666.812439,1676.05164,1
666.8434,1521.34473,1
666.8485,1622.48926,1
666.8608,1526.63135,1
666.8798,1580.55188,1
666.8804,1575.54639,1
666.8836,1508.06238,1
666.886536,1526.848,1
666.8925,1582.1991,1
666.909,1582.44739,1
666.9132,1513.5824,1
666.9159,1563.28613,1
666.918152,1532.30359,1
666.9662,1664.37244,1
666.9666,1605.8717,1
666.966858,1574.054,1
666.969543,1465.69775,1
666.9835,1660.99683,1
667.027,1564.6394,1
667.033569,1675.84741,1
667.0686,1612.60266,1
667.0741,1602.3772,1
667.0976,1595.25378,1
667.1222,1627.30627,1
667.1288,1555.5188,1
667.1683,1525.08521,1
667.174561,1533.51489,1
667.1944,1597.09546,1
667.199036,1509.68311,1
667.2138,1595.91418,1
667.259949,1527.56,1
667.280457,1529.66028,1
667.283142,1580.84277,1
667.307,1569.05713,1
667.318359,1586.04163,1
667.3547,1559.28442,1
667.3617,1637.35791,1
667.3797,1506.1604,1
667.3862,1600.014,1
667.414734,1566.37012,1
667.4455,1501.4032,1
667.454041,1503.49915,1
667.456,1502.95618,1
667.460266,1643.23987,1
667.4783,1520.391,1
667.488464,1564.08972,1
667.4953,1617.5426,1
667.542358,1573.38025,1
667.545349,1548.01746,1
667.5527,1623.38672,1
667.5643,1528.33887,1
667.574,1533.58655,1
667.6066,1556.5542,1
667.6413,1704.92627,1
667.644531,1491.87,1
667.647949,1594.09766,1
667.6503,1506.11938,1
667.6804,1610.04663,1
667.6984,1630.4364,1
667.699036,1598.91748,1
667.7025,1548.71118,1
667.721,1596.596,1
667.7242,1540.97278,1
667.7585,1530.9707,1
667.770935,1518.36182,1
667.787659,1523.28784,1
667.8009,1548.45117,1
667.802246,1574.45288,1
667.803833,1533.21045,1
667.8077,1595.09351,1
667.812561,1581.54126,1
667.815552,1550.61218,1
667.8202,1521.354,1
667.820251,1510.69666,1
667.823364,1483.28284,1
667.8386,2027.24109,1
667.8449,1601.062,1
667.862732,1592.32642,1
667.879944,1552.43079,1
667.8852,1709.88782,1
667.930359,1530.71228,1
667.984558,1600.48535,1
667.988953,1588.47791,1
668.0073,1579.68921,1
668.035339,1560.58228,1
668.038635,1647.3689,1
668.0568,1549.04761,1
668.0819,1528.42139,1
668.101,1452.3418,1
668.102234,1609.33044,1
668.135864,1557.9967,1
668.1365,1596.52039,1
668.1542,1504.28809,1
668.167847,1588.32385,1
668.188232,1536.46777,1
668.1909,1595.66,1
668.1951,1659.19678,1
668.1959,1618.16992,1
668.197632,1575.94482,1
668.209534,1551.39124,1
668.223145,1533.5769,1
668.228455,1509.20789,1
668.268738,1680.10156,1
668.2745,1585.491,1
668.280762,1604.24683,1
668.2889,1499.603,1
668.318848,1631.73987,1
668.3745,1568.08435,1
668.3893,1497.50366,1
668.395,1538.8656,1
668.3961,1523.29919,1
668.427246,1639.3457,1
668.4291,1552.80188,1
668.4397,1623.69958,1
668.4398,1519.17371,1
668.443542,1565.953,1
668.471558,1588.63574,1
668.4847,1554.40222,1
668.4875,1570.86768,1
668.49115,1631.85107,1
668.4931,1474.71021,1
668.527649,1640.33142,1
668.5594,1538.35132,1
668.5764,1553.63635,1
668.579346,1548.81921,1
668.594543,1696.97607,1
668.6117,1501.70032,1
668.6173,1492.41357,1
668.62915,1555.58582,1
668.6732,1578.50256,1
668.680359,1654.20862,1
668.6894,1458.2229,1
668.6959,1596.50989,1
668.6965,1482.37927,1
668.719543,1548.09155,1
668.7332,1570.90918,1
668.753662,1627.88525,1
668.7627,1528.97034,1
668.763367,1604.59534,1
668.7744,1581.685,1
668.7835,1462.40222,1
668.8134,1583.75745,1
668.850952,1601.114,1
668.8557,1564.63074,1
668.8571,1571.613,1
668.8634,1623.321,1
668.889832,1545.34192,1
668.9271,1547.00024,1
668.937,1541.67188,1
668.9427,1567.61816,1
668.9453,1579.28174,1
668.953857,1637.28882,1
668.9703,1636.4325,1
669.0014,1619.84119,1
669.025,1542.7793,1
669.0337,1557.26013,1
669.0653,1523.10681,1
669.0672,1540.86377,1
669.068665,1555.89941,1
669.0711,1655.45544,1
669.084351,1535.9325,1
669.0884,1677.28857,1
669.0885,1574.59045,1
669.0986,1606.42578,1
669.0994,1566.85034,1
669.1098,1545.991,1
669.119446,1560.03491,1
669.139465,1604.28772,1
669.143738,1543.00708,1
669.145935,1615.41284,1
669.170532,1458.72986,1
669.1724,1617.52039,1
669.1863,1488.77747,1
669.210938,1683.64368,1
669.2133,1677.51819,1
669.2734,1550.23279,1
669.3132,1564.1272,1
669.3522,1613.94324,1
669.352661,1587.99963,1
669.3552,1634.6322,1
669.360657,1548.66724,1
669.360962,1511.6239,1
669.365,1637.92273,1
669.3897,1538.7218,1
669.3959,1481.21423,1
669.4024,1537.94421,1
669.403259,1692.98865,1
669.405151,1493.87769,1
669.405457,4292.89063,4
669.4172,1728.9729,1
669.4521,1456.29749,1
669.4765,1470.38123,1
669.4776,1644.66357,1
669.4909,1612.40466,1
669.503845,1555.3623,1
669.5097,1597.69055,1
669.511841,1519.4613,1
669.512634,1614.60535,1
669.523132,1643.97314,1
669.524353,1587.44348,1
669.5336,1607.37268,1
669.5455,1539.8877,1
669.578552,1600.33813,1
669.584,1522.16833,1
669.5854,1608.42566,1
669.591553,1590.48132,1
669.5931,1558.72607,1
669.5994,1585.57886,1
669.6189,1555.34521,1
669.637634,1555.08984,1
669.6412,1525.27856,1
669.699646,1474.78821,1
669.7036,1583.15918,1
669.7037,1538.81787,1
669.7071,1510.46118,1
669.7461,1468.25513,1
669.760864,1581.97766,1
669.7692,1526.62732,1
669.788757,1612.08923,1
669.797852,1528.34937,1
669.8036,1613.66809,1
669.8225,1626.82532,1
669.859741,1598.715,1
669.8705,1603.03979,1
669.9407,1626.222,1
669.975159,1632.1637,1
669.9826,1469.59033,1
669.9834,1570.71094,1
670.0076,1554.88708,1
670.015259,1500.33289,1
670.0403,1534.67761,1
670.0476,1537.67371,1
670.073242,1686.76587,1
670.0839,1537.33191,1
670.0913,1618.20471,1
670.092468,1520.42664,1
670.109863,1681.49121,1
670.122131,1626.78613,1
670.149536,1524.67554,1
670.167358,1628.99756,1
670.173767,1551.12048,1
670.1748,1542.26111,1
670.1888,1573.23242,1
670.1991,1580.07471,1
670.220642,1578.47351,1
670.2316,1532.42615,1
670.2379,1602.76526,1
670.24,1525.14514,1
670.2494,1527.16565,1
670.2662,1546.85083,1
670.278748,1579.24609,1
670.279,1542.221,1
670.2882,1628.29578,1
670.3195,1686.89111,1
670.333435,1525.04541,1
670.3366,1586.8689,1
670.355042,1522.84412,1
670.3572,1535.60986,1
670.3601,1635.79626,1
670.3618,1441.98291,1
670.3737,1568.23315,1
670.377563,1617.09766,1
670.378845,1656.846,1
670.3794,1586.74292,1
670.3884,1597.1499,1
670.3938,1583.74023,1
670.402161,1566.37756,1
670.4073,1572.48486,1
670.426758,1574.06506,1
670.432861,1581.12036,1
670.4459,1539.45776,1
670.451233,1558.45239,1
670.4844,1541.09265,1
670.485657,1593.70984,1
670.486267,1590.32971,1
670.4904,1503.81763,1
670.496765,1523.01123,1
670.4992,1514.06567,1
670.5089,1515.11145,1
670.511169,1654.93164,1
670.5233,1520.50391,1
670.529358,1621.48047,1
670.56,1632.29224,1
670.5763,1559.39673,1
670.5856,1587.2384,1
670.5997,1532.4187,1
670.6053,1547.65771,1
670.6553,1530.23779,1
670.6672,1557.43677,1
670.6803,1532.96289,1
670.7084,1779.996,1
670.721,1578.17261,1
670.7617,1575.52271,1
670.765442,1630.82532,1
670.7794,1551.34949,1
670.7807,1590.60645,1
670.8622,1551.22766,1
670.8795,1557.45642,1
670.8841,1605.30872,1
670.8853,1506.14648,1
670.888245,1533.91907,1
670.92395,1659.2998,1
670.9393,1549.298,1
670.96936,1539.61292,1
670.970642,1519.53076,1
671.0094,1535.2063,1
671.0151,1536.0874,1
671.0169,1579.35413,1
671.077454,1620.90308,1
671.0825,1598.1969,1
671.082764,1553.796,1
671.119263,1558.20959,1
671.1257,1597.54639,1
671.1269,1519.72852,1
671.1431,1585.60425,1
671.161255,1588.55652,1
671.1628,1519.49451,1
671.1949,1548.50354,1
671.2098,1610.54382,1
671.234131,1587.87866,1
671.239258,1637.303,1
671.2434,1522.04614,1
671.2443,1505.38354,1
671.252136,4069.11133,4
671.2806,1567.39075,1
671.3002,1534.66345,1
671.320557,1694.00134,1
671.326843,1716.891,1
671.329956,1594.95056,1
671.3418,1505.79492,1
671.3601,1612.46021,1
671.383667,1983.499,1
671.4024,1622.89722,1
671.4038,1591.61682,1
671.4324,1545.72485,1
671.4342,1552.28723,1
671.443359,1516.28271,1
671.455566,1518.05835,1
671.47345,1535.61316,1
671.564758,1628.06934,1
671.570251,1520.69324,1
671.575,1670.80066,1
671.587,1580.34363,1
671.5944,1607.35754,1
671.603638,1517.98193,1
671.6317,1554.093,1
671.6531,1506.32715,1
671.6574,1501.97485,1
671.677063,1603.42224,1
671.6825,1600.72546,1
671.6861,1564.36621,1
671.688049,1593.7594,1
671.7223,1621.91748,1
671.7265,1563.51379,1
671.75354,1612.11462,1
671.7648,1507.84241,1
671.7694,1510.473,1
671.775635,1502.98291,1
671.780945,1578.91235,1
671.792236,1586.77222,1
671.8036,1596.01733,1
671.815552,1582.21814,1
671.817,1616.214,1
671.8235,1542.41113,1
671.83075,1551.13989,1
671.8355,1539.33533,1
671.8455,1545.75159,1
671.8471,1570.021,1
671.8689,1574.46228,1
671.878845,1571.91687,1
671.8835,1565.95447,1
671.8965,1512.15881,1
671.906738,1590.49329,1
671.9089,1497.27087,1
671.918457,1566.32471,1
671.951,1507.70789,1
671.9611,1558.44287,1
671.972351,1567.33838,1
671.980835,1584.742,1
672.029663,1542.02917,1
672.0326,1579.20508,1
672.0599,1626.877,1
672.0609,1467.26428,1
672.0698,1556.42883,1
672.0931,1446.11328,1
672.130432,1597.36646,1
672.1343,1520.275,1
672.139648,1590.4624,1
672.1536,1625.75488,1
672.1593,1587.14514,1
672.2038,1593.96008,1
672.204468,1538.89465,1
672.2142,1578.83569,1
672.240845,1531.96118,1
672.249756,1811.87292,1
672.253357,1564.11426,1
672.293152,1474.89917,1
672.302856,1524.40515,1
672.31665,1631.05054,1
672.3193,1579.97522,1
672.3286,1588.50049,1
672.362549,1448.20142,1
672.3891,1553.77856,1
672.3931,1603.99939,1
672.431152,1569.061,1
672.4319,1553.21777,1
672.4515,1626.17285,1
672.4693,1536.405,1
672.4705,1665.40161,1
672.5323,1567.37292,1
672.5339,1547.15344,1
672.5441,1583.31287,1
672.574,1566.70264,1
672.6162,1601.12061,1
672.626343,1469.14954,1
672.6317,1569.21155,1
672.6584,1576.38672,1
672.6751,1546.27344,1
672.7151,1549.77686,1
672.7273,1651.41052,1
672.72876,1615.18066,1
672.756958,1623.50757,1
672.773254,1516.0968,1
672.7917,1516.74365,1
672.7929,1755.10876,1
672.799133,1523.7749,1
672.800232,1562.53137,1
672.837341,1508.9198,1
672.850159,1592.02832,1
672.8504,1666.848,1
672.858032,1529.79346,1
672.8761,1589.07617,1
672.87854,1566.45007,1
672.882141,1505.12793,1
672.9243,1655.11853,1
672.9389,1574.5863,1
672.9418,1525.65149,1
672.9571,1484.16125,1
672.991943,1642.80566,1
673.0047,1589.71411,1
673.0101,1548.59448,1
673.0146,1482.44739,1
673.0147,1492.28833,1
673.020569,1592.83362,1
673.060669,1584.48022,1
673.1126,1581.50439,1
673.1221,1547.30457,1
673.1277,1483.18848,1
673.128357,1591.30017,1
673.1444,1472.14429,1
673.1676,1484.70886,1
673.1869,1667.00391,1
673.1959,1509.51135,1
673.202148,1683.11023,1
673.2046,1627.46155,1
673.212341,1530.27954,1
673.2153,1578.52881,1
673.2284,1539.343,1
673.239,1606.69861,1
673.2734,1538.36572,1
673.2858,1604.63489,1
673.2943,1575.89087,1
673.2945,1536.52661,1
673.296448,1567.68408,1
673.331055,1551.07141,1
673.332336,1555.3916,1
673.3597,1573.80469,1
673.3691,1602.3501,1
673.394,1552.89258,1
673.4418,1547.19055,1
673.454651,1514.86414,1
673.459045,1548.751,1
673.4702,1529.368,1
673.476868,1713.1687,1
673.489563,1534.99023,1
673.4903,1551.61987,1
673.49176,1640.36328,1
673.5348,1556.84668,1
673.545,1552.27917,1
673.561462,1540.97192,1
673.5797,1559.34253,1
673.617554,1484.88623,1
673.6323,1509.77917,1
673.6404,1569.86829,1
673.656555,1555.67883,1
673.6706,1559.68494,1
673.673,1649.28906,1
673.6745,1487.4613,1
673.679932,1546.038,1
673.699341,1567.28345,1
673.708069,1593.06079,1
673.7543,1555.77637,1
673.761047,1604.404,1
673.807556,1584.76147,1
673.811951,1588.258,1
673.818542,1508.36426,1
673.8203,1595.51355,1
673.842041,1632.525,1
673.8703,1545.05212,1
673.8771,1626.52185,1
673.913,3937.117,4
673.948669,1707.0022,1
673.984558,1554.35046,1
673.9849,1505.602,1
673.9944,1546.27014,1
674.011841,1621.05151,1
674.0376,1551.84668,1
674.0651,1571.81628,1
674.067444,1577.25171,1
674.0675,1529.063,1
674.067749,1539.09119,1
674.1226,1599.57458,1
674.147156,1599.26868,1
674.1534,1634.81116,1
674.179443,1563.2998,1
674.1941,1467.23682,1
674.1951,1580.3197,1
674.198,1572.67273,1
674.2232,1532.03064,1
674.2472,1572.6,1
674.2496,1541.19788,1
674.272949,1563.512,1
674.2768,1475.54651,1
674.277161,1626.432,1
674.2836,1619.21082,1
674.3185,1592.33838,1
674.319763,1508.65259,1
674.333557,1438.98279,1
674.366943,1543.06665,1
674.387146,1553.08,1
674.3994,1487.07458,1
674.4158,1559.583,1
674.4391,1476.62549,1
674.443054,1584.54187,1
674.481,1609.04675,1
674.499634,1613.3905,1
674.5037,1485.35791,1
674.525757,1509.21753,1
674.537537,1466.534,1
674.5405,1476.097,1
674.5461,1561.964,1
674.559937,1814.95667,1
674.563,1582.536,1
674.569946,1542.28088,1
674.6254,1581.93286,1
674.637451,1544.638,1
674.644958,1532.70557,1
674.667053,1616.27917,1
674.6773,1910.317,1
674.6782,1593.1073,1
674.6837,1495.66589,1
674.6988,1479.9823,1
674.7027,1575.49475,1
674.7198,1621.10486,1
674.7449,1491.17932,1
674.781,1512.19836,1
674.7813,1615.23779,1
674.7855,1535.1051,1
674.7988,1503.48694,1
674.8045,1527.33423,1
674.8112,1497.66113,1
674.825,1595.00391,1
674.8288,1612.93787,1
674.8385,1600.72937,1
674.850037,1589.07837,1
674.925,1553.23621,1
674.931152,1644.01892,1
674.932251,1504.65881,1
674.942261,1520.24475,1
674.9485,1566.33618,1
674.953857,1604.4104,1
674.985168,1546.94263,1
674.9855,1572.22388,1
674.9923,1545.29846,1
675.0036,1574.45959,1
675.01886,1572.57751,1
675.0687,1537.787,1
675.0857,1656.58081,1
675.0982,1503.4751,1
675.140137,1597.07385,1
675.141663,1633.754,1
675.1436,1596.18933,1
675.196533,1552.6875,1
675.2217,1629.26221,1
675.2344,1436.5127,1
675.2479,1630.57324,1
675.2573,1575.3678,1
675.276062,1558.33752,1
675.2833,1521.263,1
675.284058,1487.51038,1
675.3036,1562.64026,1
675.3385,1569.56274,1
675.349854,1495.97278,1
675.3562,1470.383,1
675.361145,1593.109,1
675.3704,1531.12634,1
675.373,1502.80713,1
675.4219,1500.54956,1
675.464355,1760.91284,1
675.4905,1586.78113,1
675.4941,1582.87146,1
675.4975,1580.67419,1
675.5067,1574.5896,1
675.508545,1655.48059,1
675.510559,1679.57935,1
675.5289,1588.46533,1
675.536133,1653.03711,1
675.537964,1541.88074,1
675.549561,1550.11426,1
675.565063,2036.688,1
675.6118,1533.51648,1
675.6154,1466.63379,1
675.638062,1535.37476,1
675.6394,1547.58887,1
675.6511,1535.67322,1
675.668335,1566.13733,1
675.6717,1586.89038,1
675.6849,1554.54,1
675.7079,1543.03516,1
675.720459,1541.28931,1
675.7222,1468.70728,1
675.730835,1475.35315,1
675.732239,1622.19849,1
675.753662,1628.22534,1
675.7729,1596.49817,1
675.7748,1549.21741,1
675.8364,1823.76025,1
675.8477,1578.84241,1
675.858154,1631.84155,1
675.8599,1550.00415,1
675.86676,1466.10742,1
675.8691,1522.77917,1
675.8721,1704.47156,1
675.918762,1574.49341,1
675.960449,1571.994,1
675.9659,1484.85962,1
676.0249,1530.70789,1
676.06604,1518.01,1
676.0684,1658.13916,1
676.0716,1544.78259,1
676.1411,1569.65015,1
676.1569,1479.41589,1
676.168,1723.34961,1
676.1898,1587.10229,1
676.2158,1542.68311,1
676.2256,1548.54053,1
676.2543,1541.01611,1
676.286133,1628.8678,1
676.3105,1633.69617,1
676.3225,1514.061,1
676.333069,1644.74524,1
676.3471,1563.67639,1
676.348145,1600.9928,1
676.350342,1546.83582,1
676.350647,1540.88342,1
676.362244,1558.74451,1
676.365845,1553.81958,1
676.3815,1555.04358,1
676.437866,1601.37646,1
676.4414,1607.66736,1
676.5144,1608.29822,1
676.5333,1562.527,1
676.537842,1516.08118,1
676.568359,1596.16919,1
676.5713,1608.16016,1
676.585266,1548.11157,1
676.6312,1605.14075,1
676.6818,1558.37744,1
676.694031,1572.908,1
676.7023,1516.66638,1
676.7117,1540.04468,1
676.737854,1489.902,1
676.740051,1556.08813,1
676.751465,1558.12341,1
676.753845,1551.62122,1
676.7608,1505.75061,1
676.7618,1631.29626,1
676.785156,1552.09363,1
676.8343,1503.47363,1
676.836243,1506.66492,1
676.837,1598.93665,1
676.8642,1556.32751,1
676.8703,1506.31555,1
676.8937,1678.07983,1
676.90155,1526.82373,1
676.907654,1582.86475,1
676.924255,1533.9292,1
676.96,1610.216,1
676.966431,1641.78674,1
676.967041,1542.21741,1
676.9743,1576.06519,1
676.977539,1538.41772,1
676.9872,1557.13953,1
676.988,1528.2644,1
676.9883,1587.94031,1
676.991638,1560.11816,1
676.992065,1555.12134,1
677.0013,1647.9491,1
677.012268,1761.58923,1
677.0221,1536.87231,1
677.0269,1551.86084,1
677.058,1685.20581,1
677.058655,1550.52991,1
677.093445,1636.012,1
