Ch1 Amplitude,Ch2 Amplitude,Cluster
1921.62976,1848.09412,1
1921.63171,1864.66577,1
1921.7085,1788.82214,1
1921.73022,1804.61719,1
1921.76123,1747.96655,1
1921.78613,1803.61914,1
1921.86951,1786.59167,1
1921.87244,1840.78857,1
1921.88477,1839.67468,1
1921.89624,1801.78784,1
1921.90039,1824.22644,1
1921.91052,1936.63245,1
1921.9231,1783.70264,1
1921.93945,1739.32288,1
1921.96716,1797.27039,1
1921.981,1822.63184,1
1922.02075,1725.61707,1
1922.02991,1881.03357,1
1922.18713,1827.75757,1
1922.26782,1781.37378,1
1922.29541,1819.47913,1
1922.30066,1775.21814,1
1922.33582,1805.89319,1
1922.36365,1811.49939,1
1922.36377,1900.00684,1
1922.4137,1872.848,1
1922.42688,1834.15076,1
1922.45056,1721.90857,1
1922.48572,1856.61,1
1922.513,1800.89514,1
1922.52051,1925.417,1
1922.52246,1801.136,1
1922.56848,1715.99878,1
1922.61084,1807.03174,1
1922.6145,1722.0907,1
1922.61621,1713.89429,1
1922.6438,1727.90466,1
1922.65369,1839.62537,1
1922.66528,1803.1925,1
1922.67322,1713.0072,1
1922.67578,1793.57751,1
1922.744,1822.37939,1
1922.759,1959.439,1
1922.78015,1731.00525,1
1922.82568,1782.66516,1
1922.82861,1790.24609,1
1922.846,1836.49133,1
1922.86438,1865.17261,1
1922.905,1798.7572,1
1922.91248,1762.51965,1
1922.92053,1671.85437,1
1922.9856,1772.74011,1
1923.01941,1706.45007,1
1923.02588,1812.027,1
1923.12988,1711.73718,1
1923.13831,1842.63647,1
1923.16223,1860.78723,1
1923.20239,1798.76758,1
1923.21338,1868.91992,1
1923.2146,1818.1156,1
1923.29932,1902.49451,1
1923.30981,1851.22571,1
1923.317,1859.50208,1
1923.37549,1824.82153,1
1923.49915,1821.52649,1
1923.5531,1800.84912,1
1923.65686,1831.64319,1
1923.6582,1786.06189,1
1923.67065,1926.30969,1
1923.6781,1831.24084,1
1923.71362,1829.31775,1
1923.74,1717.268,1
1923.76672,1787.16272,1
1923.771,1798.90125,1
1923.778,1821.79529,1
1923.82837,1806.63391,1
1923.85876,1894.154,1
1923.87573,1757.1217,1
1923.9104,1754.95984,1
1923.941,1842.94031,1
1923.96631,1800.57556,1
1923.98657,1731.3219,1
1924.03577,1856.736,1
1924.04919,1791.03442,1
1924.06116,1800.06836,1
1924.06177,1837.838,1
1924.06946,1748.75427,1
1924.10339,1792.40625,1
1924.116,1947.90784,1
1924.14526,1751.72559,1
1924.16345,1780.05579,1
1924.17969,1734.49219,1
1924.19141,1832.82739,1
1924.22815,1798.408,1
1924.36133,1672.34192,1
1924.37415,1823.94824,1
1924.39758,1762.854,1
1924.39783,1777.6626,1
1924.4082,1744.00586,1
1924.44714,1875.71362,1
1924.44824,1863.905,1
1924.52307,1801.383,1
1924.57861,1824.55859,1
1924.584,1771.89893,1
1924.63293,1805.00146,1
1924.65942,1843.18652,1
1924.66309,1833.05518,1
1924.7146,1783.64136,1
1924.72,1724.79065,1
1924.73352,1816.06213,1
1924.7572,1832.98315,1
1924.79785,1812.13135,1
1924.80273,1749.82471,1
1924.80481,1825.03845,1
1924.83252,1805.01782,1
1924.86475,1808.20447,1
1924.892,1858.85608,1
1924.9397,1857.17114,1
1924.95911,1903.63269,1
1925.06653,1814.22119,1
1925.07324,1833.8175,1
1925.082,1814.18835,1
1925.11865,1806.794,1
1925.13513,1903.48694,1
1925.1355,1897.11243,1
1925.15039,1793.53845,1
1925.15991,1831.26453,1
1925.16174,1845.52588,1
1925.2113,1775.02039,1
1925.21338,1802.85986,1
1925.23181,1777.78284,1
1925.23633,1816.32275,1
1925.275,1817.52271,1
1925.28162,1816.424,1
1925.315,1776.8551,1
1925.42078,1951.05762,1
1925.48169,1831.95264,1
1925.53149,1879.00256,1
1925.57837,1871.5459,1
1925.68213,1849.5509,1
1925.72473,1909.9447,1
1925.7467,1763.75586,1
1925.80054,1931.881,1
1925.82,1790.84973,1
1925.85022,1709.13855,1
1925.86511,1804.58545,1
1925.902,1896.21606,1
1926.0011,1744.16565,1
1926.02966,1813.145,1
1926.08215,1774.218,1
1926.10181,1798.0459,1
1926.13757,1841.17468,1
1926.15747,1928.22559,1
1926.16577,1800.50818,1
1926.19263,1862.5874,1
1926.19409,1798.76184,1
1926.19788,1704.141,1
1926.25439,1691.19849,1
1926.35315,1847.93665,1
1926.36108,1789.32336,1
1926.42236,1766.29688,1
1926.43494,1843.92017,1
1926.45081,1868.39478,1
1926.50085,1880.8031,1
1926.50989,1899.82507,1
1926.51025,1816.83679,1
1926.52,1838.08081,1
1926.52612,1786.92993,1
1926.56958,1669.92273,1
1926.59338,1793.47144,1
1926.65259,1770.02539,1
1926.70691,1896.52844,1
1926.7262,1704.45789,1
1926.772,1805.22058,1
1926.78589,1801.277,1
1926.81653,1873.90466,1
1926.82019,1813.402,1
1926.86877,1802.47815,1
1926.87231,1747.55469,1
1926.87964,1771.78235,1
1926.88477,1767.4231,1
1926.91077,1908.57654,1
1926.9231,1762.87207,1
1926.96265,1825.173,1
1927.02234,1765.64441,1
1927.02307,1934.30786,1
1927.04736,1783.62268,1
1927.04822,1839.7196,1
1927.053,1800.72791,1
1927.057,1773.30884,1
1927.10083,1782.61121,1
1927.14368,1792.15027,1
1927.16968,1776.92151,1
1927.186,1762.47925,1
1927.1908,1764.37524,1
1927.24219,1921.44885,1
1927.26,1830.85254,1
1927.26782,1834.94153,1
1927.3313,1776.62146,1
1927.33215,1723.98938,1
1927.35376,1743.65076,1
1927.38574,1841.5968,1
1927.42847,1818.31055,1
1927.439,1778.18481,1
1927.60767,1809.64893,1
1927.656,1753.77136,1
1927.73279,1846.64648,1
1927.831,1796.48157,1
1927.83667,1864.47168,1
1927.85632,1798.32654,1
1927.867,1974.71484,1
1927.86792,1821.07556,1
1927.91687,1835.03845,1
1927.93408,1767.19019,1
1927.93982,1840.16162,1
1927.97754,1849.38867,1
1928.04175,1777.82959,1
1928.04468,1736.8573,1
1928.05786,1792.52649,1
1928.12488,1809.09314,1
1928.13892,1975.07886,1
1928.14392,1699.96948,1
1928.14673,1814.36121,1
1928.182,1824.11926,1
1928.18933,1813.36914,1
1928.31482,1775.79651,1
1928.3457,1718.83289,1
1928.38367,1790.91919,1
1928.40088,1886.26135,1
1928.412,1867.58374,1
1928.54541,1856.35364,1
1928.5791,1861.34253,1
1928.73645,1789.6615,1
1928.7395,1853.60876,1
1928.76343,1848.94812,1
1928.79541,1812.29468,1
1928.83411,1811.84,1
1928.84839,1809.71045,1
1928.85522,1871.55042,1
1928.86633,1828.96216,1
1928.868,1820.00854,1
1928.89832,1861.35657,1
1928.921,1720.29651,1
1928.924,1772.78784,1
1928.93884,1798.17627,1
1928.95044,1818.35889,1
1928.95386,1855.48279,1
1928.9585,1801.23755,1
1929.07178,1833.06458,1
1929.15747,1757.00635,1
1929.16541,1796.054,1
1929.1853,1733.42126,1
1929.22571,1778.40173,1
1929.2334,1845.8158,1
1929.282,1819.67725,1
1929.30762,1703.36475,1
1929.36255,1876.09119,1
1929.45557,1803.7583,1
1929.53394,1957.44592,1
1929.55859,1766.66467,1
1929.562,1841.20581,1
1929.576,1764.47168,1
1929.582,1800.59143,1
1929.6366,1751.90283,1
1929.63672,1799.01147,1
1929.65149,1928.70752,1
1929.70569,1800.25085,1
1929.71606,1729.13782,1
1929.72327,1792.91187,1
1929.76245,1740.284,1
1929.78857,1835.35547,1
1929.79358,1784.435,1
1929.81152,1765.61682,1
1929.87122,1786.26135,1
1929.87268,1686.61047,1
1929.87292,1881.63721,1
1929.88733,1748.71143,1
1929.89038,1779.4967,1
1929.89758,1761.59167,1
1929.90918,1944.96423,1
1929.92017,1933.2384,1
1929.93188,1781.77966,1
1929.98157,1852.36169,1
1929.98669,1827.25562,1
1929.997,1800.35168,1
1930.01123,1896.411,1
1930.01538,1631.92944,1
1930.03857,1762.614,1
1930.08887,1766.69031,1
1930.09448,1844.33569,1
1930.12952,1652.594,1
1930.20837,1763.32336,1
1930.25073,1676.75928,1
1930.30078,1802.74817,1
1930.31323,1765.566,1
1930.32593,1777.24316,1
1930.3844,1678.15735,1
1930.42859,1815.90491,1
1930.45459,1760.50684,1
1930.481,1793.38342,1
1930.53284,1716.93262,1
1930.57983,1775.22693,1
1930.58032,1811.94446,1
1930.59546,1672.17664,1
1930.62122,1748.77576,1
1930.63892,1930.49158,1
1930.65747,1755.63745,1
1930.6687,1794.794,1
1930.7605,1815.9231,1
1930.945,1821.67285,1
1930.94568,1811.69312,1
1930.964,1798.78857,1
1931.0387,1849.67676,1
1931.05908,1705.2915,1
1931.06335,1715.1012,1
1931.06824,1703.553,1
1931.0697,1705.53882,1
1931.07007,1875.65625,1
1931.13147,1846.01147,1
1931.18835,1711.27393,1
1931.20874,1706.51465,1
1931.21191,1798.701,1
1931.26184,1843.89722,1
1931.29529,1961.0719,1
1931.31335,1803.65759,1
1931.31555,1899.38074,1
1931.34363,1853.539,1
1931.37244,1841.62256,1
1931.436,1738.06848,1
1931.45508,1811.75,1
1931.46936,1889.82141,1
1931.49792,1836.61853,1
1931.56,1873.5238,1
1931.56519,1811.15369,1
1931.60681,1844.654,1
1931.70581,1845.89368,1
1931.71228,1725.51782,1
1931.75281,1778.6886,1
1931.86084,1737.602,1
1931.94983,1767.14648,1
1931.95642,1751.94519,1
1931.98364,1804.60022,1
1931.99414,1818.80859,1
1932.01086,1750.97632,1
1932.01489,1837.00171,1
1932.029,1725.25989,1
1932.03076,1840.70618,1
1932.04211,1788.49231,1
1932.11511,1903.94031,1
1932.21375,1874.44751,1
1932.24634,1814.86365,1
1932.298,1829.62878,1
1932.36462,1858.77649,1
1932.41284,1874.36145,1
1932.42126,1747.41821,1
1932.42346,1813.075,1
1932.44775,1828.26721,1
1932.47083,1791.60522,1
1932.51758,1747.29944,1
1932.52661,1738.392,1
1932.556,1845.51514,1
1932.567,1791.90613,1
1932.64185,1797.33545,1
1932.68774,1801.62549,1
1932.71887,1730.86865,1
1932.78943,1836.9574,1
1932.80969,1822.85156,1
1932.81934,1837.991,1
1932.82886,1798.33887,1
1932.85767,1825.69714,1
1932.87048,1746.32227,1
1932.9458,1825.838,1
1933.02612,1726.21912,1
1933.044,1857.18164,1
1933.23254,1790.57214,1
1933.23474,1970.81348,1
1933.2627,1892.51172,1
1933.302,1791.99609,1
1933.31763,1883.4574,1
1933.35535,1746.70483,1
1933.48767,1749.656,1
1933.52991,1754.58618,1
1933.576,1844.75391,1
1933.5791,1911.79541,1
1933.61084,1739.84766,1
1933.612,1710.17554,1
1933.70813,1904.19861,1
1933.71509,1732.84,1
1933.76343,1820.62048,1
1933.8252,1882.76331,1
1933.83044,1817.60425,1
1933.86975,1900.672,1
1933.88123,1779.073,1
1933.88477,1848.64868,1
1934.00647,1802.69006,1
1934.01416,1811.58862,1
1934.05627,1726.644,1
1934.0592,1680.33838,1
1934.10229,1719.66614,1
1934.22229,1861.33142,1
1934.24268,1843.62292,1
1934.27856,1825.58142,1
1934.29248,1783.27271,1
1934.38684,1832.41589,1
1934.39148,1850.36914,1
1934.4054,1750.78223,1
1934.43726,1794.10107,1
1934.47168,1784.157,1
1934.54932,1725.784,1
1934.556,1859.00635,1
1934.59937,1851.24585,1
1934.60938,1913.07007,1
1934.6145,1844.88708,1
1934.625,1852.10376,1
1934.63293,1920.63721,1
1934.67114,1874.35535,1
1934.68555,1878.931,1
1934.74512,1885.4856,1
1934.78259,1925.53027,1
1934.81018,1788.68652,1
1934.83044,1824.186,1
1934.87061,1949.951,1
1934.87146,1780.61987,1
1934.91724,1792.807,1
1934.95239,1803.96472,1
1934.99243,1777.8114,1
1935.06567,1871.77332,1
1935.073,1890.84314,1
1935.074,1872.88928,1
1935.08362,1804.74792,1
1935.10437,1741.15112,1
1935.11389,1810.71338,1
1935.11719,1848.759,1
1935.11963,1838.5509,1
1935.14539,1886.46008,1
1935.23877,1831.4447,1
1935.32324,1831.213,1
1935.35217,1641.673,1
1935.37622,1728.61011,1
1935.42566,1741.655,1
1935.47131,1725.89685,1
1935.51453,1702.93774,1
1935.60925,1668.3053,1
1935.61157,1771.15735,1
1935.64307,1824.90369,1
1935.65283,1795.19885,1
1935.698,1708.63574,1
1935.70349,1840.45239,1
1935.75061,1666.25049,1
1935.758,1867.25256,1
1935.76831,1762.29163,1
1935.81213,1838.16431,1
1935.84949,1806.40662,1
1935.96338,1778.832,1
1935.98987,1715.9386,1
1935.99878,1829.8634,1
1936.00415,1772.23157,1
1936.02966,1780.43945,1
1936.03394,1775.81714,1
1936.07788,1787.67188,1
1936.08228,2021.7655,1
1936.08643,1908.0791,1
1936.0885,1878.67065,1
1936.10925,1885.084,1
1936.11389,1801.01978,1
1936.184,1840.86865,1
1936.19006,1796.72168,1
1936.19482,1755.6366,1
1936.25623,1841.3595,1
1936.309,1699.2793,1
1936.35413,1846.50732,1
1936.375,1848.82483,1
1936.38171,1745.75549,1
1936.52136,1845.87268,1
1936.53125,1843.54907,1
1936.54407,1829.02234,1
1936.56372,1757.03979,1
1936.59521,1930.78455,1
1936.66223,1730.47681,1
1936.673,1777.75574,1
1936.73047,1848.20374,1
1936.73914,1890.46338,1
1936.74121,1814.61877,1
1936.74524,1723.48071,1
1936.78271,1699.62671,1
1936.839,1744.91809,1
1937.01965,1728.01917,1
1937.02429,1822.77917,1
1937.14978,1761.062,1
1937.15051,1715.96509,1
1937.15894,1726.52124,1
1937.17737,1925.943,1
1937.22485,1855.73853,1
1937.25867,1723.75525,1
1937.3064,1889.71838,1
1937.328,1815.26672,1
1937.35461,1931.72375,1
1937.3551,1796.96936,1
1937.37659,1966.02808,1
1937.4071,1833.41614,1
1937.42285,1704.88721,1
1937.42944,1806.28113,1
1937.4491,1824.32178,1
1937.46826,1851.70459,1
1937.46875,2002.14258,1
1937.59277,1852.94092,1
1937.6394,1726.06763,1
1937.6532,1748.46582,1
1937.67114,1791.0719,1
1937.6814,1817.19263,1
1937.69153,1822.00476,1
1937.769,1854.7467,1
1937.77429,1780.27271,1
1937.83655,1821.21167,1
1937.89417,1781.21619,1
1937.93579,1767.07654,1
1937.94446,1784.59167,1
1938.05176,1826.66565,1
1938.12231,1782.27893,1
1938.12659,1733.81982,1
1938.21875,1713.5752,1
1938.233,1911.35242,1
1938.2511,1669.61609,1
1938.25269,1747.45337,1
1938.284,1941.34741,1
1938.32312,1846.62939,1
1938.33484,1772.76086,1
1938.40186,1789.22107,1
1938.407,1759.9928,1
1938.431,1677.18494,1
1938.506,1783.69568,1
1938.52332,1826.53943,1
1938.541,1828.75525,1
1938.62915,1862.91833,1
1938.66345,1836.8429,1
1938.66589,1773.6084,1
1938.67908,1724.57764,1
1938.75842,1828.84363,1
1938.76343,1787.79224,1
1938.76465,1763.28394,1
1938.76709,1769.93921,1
1938.79626,1761.34009,1
1938.85461,1830.34058,1
1938.94116,1770.06836,1
1938.94775,1903.70654,1
1939.01123,1885.68591,1
1939.02551,1871.06812,1
1939.0697,1860.67468,1
1939.07483,1902.49158,1
1939.08557,1811.06812,1
1939.098,1877.91675,1
1939.10376,1924.65381,1
1939.16016,1880.38611,1
1939.20764,1774.67383,1
1939.25793,1931.52832,1
1939.28955,1834.70471,1
1939.30457,1811.2417,1
1939.32153,1806.4259,1
1939.32629,1715.22327,1
1939.34814,1824.26648,1
1939.43652,1778.85632,1
1939.47058,1839.074,1
1939.49011,2026.32849,1
1939.50244,1814.02515,1
1939.514,1903.64685,1
1939.55408,1905.31665,1
1939.60413,1767.281,1
1939.66406,1890.72668,1
1939.68335,1765.169,1
1939.721,1758.07751,1
1939.76953,1750.34155,1
1939.78833,1870.71912,1
1939.79016,1792.46985,1
1939.79639,1791.63928,1
1939.85327,1799.24658,1
1939.86218,1797.49463,1
1939.88867,1851.14807,1
1939.97229,1789.87817,1
1940.06543,1784.49512,1
1940.09717,1769.3844,1
1940.11975,1858.32568,1
1940.17542,1927.06458,1
1940.21021,1745.19067,1
1940.23865,1775.68481,1
1940.263,1856.62683,1
1940.28723,1914.28174,1
1940.2959,1853.98792,1
1940.30017,1832.62915,1
1940.33789,1788.45581,1
1940.34668,1755.37939,1
1940.34875,1789.22412,1
1940.36255,1772.60632,1
1940.41016,1796.16638,1
1940.41406,1801.31274,1
1940.45581,1686.26611,1
1940.487,1713.6947,1
1940.5072,1808.5614,1
1940.56372,1837.85889,1
1940.63635,1804.99207,1
1940.69507,1704.336,1
1940.78931,1907.89209,1
1940.79993,1794.19763,1
1940.88745,1791.30078,1
1940.89941,1863.21863,1
1940.9248,1863.23535,1
1940.93591,1849.04932,1
1940.96936,1770.55688,1
1941.02234,1834.41223,1
1941.07,1893.52747,1
1941.15808,1766.31665,1
1941.173,1850.12952,1
1941.19885,1798.13928,1
1941.22156,1895.944,1
1941.26465,1787.08838,1
1941.27625,1787.69128,1
1941.29358,1857.40186,1
1941.3324,1710.22253,1
1941.37207,1763.945,1
1941.38525,1832.64111,1
1941.39429,1850.69788,1
1941.40479,1836.01062,1
1941.40552,1949.45349,1
1941.499,1744.49451,1
1941.55542,1820.22192,1
1941.55823,1832.28467,1
1941.5614,1753.17725,1
1941.579,1813.0697,1
1941.59143,1905.50635,1
1941.59949,1837.03662,1
1941.62976,1881.7052,1
1941.65112,1791.14917,1
1941.6615,1760.36365,1
1941.69165,1766.31689,1
1941.71155,1794.41309,1
1941.7146,1770.55554,1
1941.82434,1822.42419,1
1942.11157,1913.32031,1
1942.1344,1820.48816,1
1942.20215,1787.19763,1
1942.27869,1943.94629,1
1942.30566,1876.2135,1
1942.42383,1830.92285,1
1942.6,1779.96228,1
1942.6012,1758.51172,1
1942.614,1730.11584,1
1942.7063,1813.696,1
1942.71,1875.58,1
1942.71692,1785.90063,1
1942.76,1813.6189,1
1942.77246,1906.431,1
1942.82385,1743.67163,1
1942.90576,1783.92651,1
1943.04407,1746.25952,1
1943.07532,1782.188,1
1943.09351,1929.39343,1
1943.09619,1824.56958,1
1943.191,1641.75781,1
1943.20435,1871.23792,1
1943.20972,1782.755,1
1943.25488,1902.39868,1
1943.27563,1778.28943,1
1943.34949,1831.15088,1
1943.36365,1790.50818,1
1943.37012,1734.67615,1
1943.4679,1850.52393,1
1943.48608,1871.47229,1
1943.54089,1814.06445,1
1943.62793,1872.98438,1
1943.65039,1857.30872,1
1943.65344,1765.75085,1
1943.77722,1786.52991,1
1943.78088,1793.87183,1
1943.7915,1761.87671,1
1943.86633,1775.91675,1
1943.87366,1859.794,1
1943.97009,1730.05017,1
1944.008,1859.26343,1
1944.03516,1808.7251,1
1944.10571,1810.46289,1
1944.11169,1810.882,1
1944.13708,1805.48889,1
1944.15112,1849.71558,1
1944.201,1898.9834,1
1944.20178,1801.2135,1
1944.2113,1944.52014,1
1944.36633,1799.15662,1
1944.37048,1795.54761,1
1944.42139,1698.13708,1
1944.44287,1759.756,1
1944.45227,1711.30627,1
1944.48193,1850.63074,1
1944.50317,1923.02783,1
1944.53271,1705.67053,1
1944.54138,1787.06641,1
1944.54431,1921.15015,1
1944.55457,1733.57141,1
1944.55566,1771.81018,1
1944.6571,1740.75208,1
1944.765,1710.3092,1
1944.77148,1867.97729,1
1944.882,1850.45593,1
1944.88257,1823.63721,1
1944.89331,1728.293,1
1944.933,1895.51782,1
1944.9679,1822.148,1
1944.98413,1799.53857,1
1945.06335,1824.25916,1
1945.15588,1814.20691,1
1945.17407,1884.59363,1
1945.218,1704.4707,1
1945.22949,1806.70093,1
1945.23853,1878.31055,1
1945.29163,1831.78052,1
1945.32092,1819.19714,1
1945.33191,1782.23669,1
1945.386,1783.544,1
1945.461,1738.42334,1
1945.55359,1839.85535,1
1945.64026,1874.39014,1
1945.666,1897.01672,1
1945.66858,1795.142,1
1945.72278,1821.24976,1
1945.74084,1801.01123,1
1945.96667,1809.74573,1
1946.03381,1786.35388,1
1946.07446,1947.98694,1
1946.09253,1889.99475,1
1946.12891,1785.39856,1
1946.14551,1784.96155,1
1946.20862,1741.022,1
1946.2417,1780.00916,1
1946.28284,1724.88477,1
1946.2948,1750.78137,1
1946.33691,1815.39014,1
1946.33911,1763.45374,1
1946.58557,1931.70691,1
1946.71252,1877.55493,1
1946.744,1830.85876,1
1946.74475,1904.43115,1
1946.78333,1722.09741,1
1946.8042,1840.20557,1
1946.80994,1769.9801,1
1946.81592,1835.09692,1
1946.90869,1879.38049,1
1946.96045,1916.26721,1
1946.98364,1684.08716,1
1946.98474,1716.78809,1
1947.00317,1731.75012,1
1947.05029,1767.9585,1
1947.12085,1782.01257,1
1947.15466,1758.21362,1
1947.16907,1870.32422,1
1947.41321,1788.979,1
1947.47339,1777.27161,1
1947.561,1876.29785,1
1947.6405,1819.87231,1
1947.65344,1755.778,1
1947.65356,1837.26965,1
1947.66016,1929.06091,1
1947.69531,1894.458,1
1947.731,1765.67529,1
1947.8269,1703.40479,1
1947.84668,1761.66821,1
1947.86365,1870.09131,1
1947.87854,1821.60925,1
1947.88977,1767.62,1
1948.02783,1790.05078,1
1948.23254,1875.29785,1
1948.23828,1688.02112,1
1948.23938,1733.59534,1
1948.24109,1829.07141,1
1948.26025,1839.42651,1
1948.26941,1827.46436,1
1948.33911,1819.23853,1
1948.35559,1807.16711,1
1948.37573,1670.66846,1
1948.40222,1894.82336,1
1948.44568,1799.969,1
1948.49072,1910.04053,1
1948.50769,1769.46484,1
1948.57568,1820.16724,1
1948.61621,1957.0304,1
1948.82,1754.19727,1
1948.88184,1898.58972,1
1948.892,1800.25928,1
1948.98389,1737.56165,1
1949.04016,1865.83643,1
1949.07141,1816.733,1
1949.12537,1919.22888,1
1949.19617,1870.2804,1
1949.207,1842.68127,1
1949.27039,1841.14954,1
1949.27991,1802.5769,1
1949.31641,1930.01038,1
1949.43848,1798.057,1
1949.46313,1717.401,1
1949.48645,1798.83972,1
1949.63354,1877.21948,1
1949.68787,1809.98926,1
1949.69739,1735.59717,1
1949.767,1761.88733,1
1949.77881,1714.39319,1
1949.8175,1870.27478,1
1949.86389,1734.61658,1
1949.96326,1835.49561,1
1949.9668,1785.62537,1
1950.02734,1858.31433,1
1950.10486,1888.59521,1
1950.10925,1772.632,1
1950.26343,1856.13208,1
1950.30444,1878.981,1
1950.47131,1726.62488,1
1950.61475,1751.65149,1
1950.65173,1732.08179,1
1950.70886,1747.59253,1
1950.71777,1857.8092,1
1950.78015,1811.20654,1
1950.78345,1766.52063,1
1950.88416,1874.71814,1
1950.967,1768.31787,1
1951.00891,1854.23682,1
1951.0105,1800.83325,1
1951.05347,1867.0304,1
1951.239,1806.92419,1
1951.33508,1879.06934,1
1951.34827,1788.30652,1
1951.41455,1820.29248,1
1951.42114,1810.61292,1
1951.55664,1786.01453,1
1951.61133,1896.37708,1
1951.62219,1888.0271,1
1951.62354,1810.438,1
1951.83594,1928.13232,1
1951.86914,1807.4408,1
1951.9574,1844.89246,1
1952.01575,1778.7616,1
1952.06921,1754.58459,1
